method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
text_only,AMCR,2025-04-30,2025,low_surprise_high_vol,-0.01312925759702921,-0.017863698303699493,-0.004734440706670284,0.0770467201053802,0.8204793930053711,-0.06649827966367566,0.030770883056276684,-0.11868605468335912,0.08295865807596013,-0.14553756487699362,0.10981016826959464,-0.0109890109890109,-0.0515463917525773,0.3907106983163729,0.0,0.0,1,"Operator: Well, good day, everyone. And welcome to Amcor’s Fiscal 2025 Third Quarter Results Conference. This conference is being recorded. At this time, I would like to hand things over to Ms. Tracey Whitehead, Head of Investor Relations."
text_only,CAT,2025-04-30,2025,low_surprise_high_vol,0.015050916001200676,-0.017484217882156372,-0.03253513388335705,0.0772883062631817,0.8246288895606995,-0.06627129686475647,0.031302861100443724,-0.11862271083018569,0.08365427506587295,-0.14555841608325915,0.1105899803189464,-0.02073732718894,-0.0622498469957025,0.590855936025648,0.0,0.0,0,"Operator: Welcome to the First Quarter 2025 Caterpillar Earnings Conference Call. Please be advised that today's conference is being recorded. I would now like to hand the conference over to your speaker today, Alex Kapper. Thank you. Pleas"
text_only,CCI,2025-04-30,2025,high_surprise_high_vol,0.005092917941510677,-0.013734184205532074,-0.01882710214704275,0.07689821846404608,0.8151943683624268,-0.07459861390582155,0.0471302454947574,-0.13205610007836566,0.1045877316673015,-0.22084054266056946,0.1933721742495053,14.0,0.014679062937928,0.3683630548902439,0.0,0.0,0,"Operator: Good day and welcome to the Q1 2025 Crown Castle Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask questions. [Operato"
text_only,CHRW,2025-04-30,2025,medium_surprise_high_vol,0.011810694821178913,-0.02104812115430832,-0.03285881597548723,0.07704662825858728,0.8188420534133911,-0.0892361135316486,0.04713987122303197,-0.1273869436312159,0.08529070132259924,-0.18512314964205648,0.14302690733343984,0.1142857142857141,-0.1287109385622897,0.4214133060207092,0.0,0.0,0,"Operator: Good afternoon, ladies and gentlemen, and welcome to the C. H. Robinson First Quarter 2025 Conference Call. At this time, all participants are in a listen-only mode. Following the company's prepared remarks, we will open the line"
text_only,CTSH,2025-04-30,2025,low_surprise_high_vol,0.02231280319392681,-0.023013174533843994,-0.045325977727770805,0.07702607570031929,0.8170360922813416,-0.07163472442413282,0.025608375356444828,-0.12380851590804394,0.07778216684035595,-0.15065283133138613,0.10462648226369814,0.025,-0.0383006575839971,0.5046075420279597,0.0,0.0,0,"Operator: Ladies and gentlemen, welcome to the Cognizant Technology Solutions First Quarter 2025 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers’ remarks, there will be a ques"
text_only,EBAY,2025-04-30,2025,low_surprise_high_vol,-0.007215013261884451,-0.025764591991901398,-0.018549578730016947,0.07723810908302894,0.8203038573265076,-0.07451998476074909,0.022990800776946298,-0.12683739754947865,0.07530821356567584,-0.15375560861081075,0.10222642462700796,0.06,0.0063487418258301,0.3590515164400195,0.0,0.0,1,"Operator: Good day, everyone. My name is Leyla, and I will be your conference operator today. At this time, I would like to welcome you to the eBay First Quarter 2025 Earnings Call. All lines have been placed on mute to prevent any backgrou"
text_only,EQIX,2025-04-30,2025,medium_surprise_high_vol,0.001416331040672958,-0.020464129745960236,-0.021880460786633193,0.07692765010706051,0.8187037110328674,-0.08854682379327952,0.04761856430135905,-0.12663874002020822,0.08571048052828775,-0.1842857877223389,0.14335752823041842,0.2087542087542086,0.0556816407352396,0.4234972622326524,0.0,0.0,0,"Operator: Good afternoon and welcome to the Equinix First Quarter Earnings Conference Call. All lines will be able to listen-only until we open for questions. Today's conference is being recorded. If anyone has objections, please disconnect"
text_only,GEHC,2025-04-30,2025,medium_surprise_high_vol,-0.03855555132031441,-0.019996076822280884,0.018559474498033524,0.07701111012962432,0.81730717420578,-0.08815263485964128,0.048160481215079515,-0.12628587760809212,0.08629372396353036,-0.18399546750272786,0.1440033138581661,0.1098901098901098,-0.1286085661152599,0.8458536175583606,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to the GE HealthCare First Quarter 2025 Earnings Conference Call. At this time, all participants are in the listen-only mode. After the speaker's presentation, there will be a quest"
text_only,GNRC,2025-04-30,2025,medium_surprise_high_vol,-0.015063038095831871,-0.02605140209197998,-0.01098836399614811,0.07720971837181048,0.8233152031898499,-0.09438373287385056,0.0422809286898906,-0.13261531956642036,0.08051251538246042,-0.19047373993742459,0.13837093575346462,0.2989690721649485,-0.0968812011419815,0.7283205440568942,0.0,0.0,1,"Operator: Hello, and welcome to Generac Holdings, Inc., First Quarter 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speaker's presentation, there will be a question-and-answer session. [O"
text_only,GRMN,2025-04-30,2025,low_surprise_high_vol,-0.000481714669149369,-0.01413707435131073,-0.013655359682161361,0.0770493837100034,0.8193150162696838,-0.06277333707157817,0.03449918836895672,-0.11496291629004682,0.08668876758742536,-0.1418153547750686,0.11354120607244714,-0.0416666666666665,-0.1393635567868967,0.7787712937946542,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. And welcome to the Garmin Limited First Quarter 2025 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there"
text_only,HUM,2025-04-30,2025,medium_surprise_high_vol,-0.02392636239528656,-0.01964084804058075,0.0042855143547058105,0.07694094846760959,0.8171620965003967,-0.08773531143495969,0.04845361535379819,-0.12583381255087545,0.08655211646971395,-0.18349082560647612,0.14420912952531462,0.1499503475670307,-0.0089191829731755,0.6116410031572994,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to Humana's First Quarter 2025 Earnings Call. At this time, all participants are in a listen only mode. After the speakers' presentation, there will be a question and answer session"
text_only,IP,2025-04-30,2025,medium_surprise_high_vol,-0.03997408226132393,-0.024972036480903625,0.015002045780420303,0.07710282220621725,0.8223685026168823,-0.09320976176102305,0.0432656887992158,-0.1313884171632299,0.08144434420142266,-0.18916673306791346,0.1392226601061062,-0.3783783783783783,-0.1437675424239395,0.6089294657117978,0.0,0.0,1,"Operator: Good morning and thank you for standing by. Welcome to International Paper’s First Quarter 2025 Earnings Call. All lines have been placed on mute to prevent any background noise. After the speaker’s remarks, you will have an oppor"
text_only,ITW,2025-04-30,2025,low_surprise_high_vol,-0.002796613145619631,-0.02225714921951294,-0.01946053607389331,0.07720062524102447,0.823205828666687,-0.07098888087778828,0.026474582438762398,-0.12328090389897511,0.07876660545994923,-0.15018605148707564,0.10567175304804977,0.0127659574468084,-0.0326599371966168,0.4590707713679806,0.0,0.0,1,"Operator: Good morning. My name is Lacey, and I will be your conference facilitator today. At this time, I would like to welcome everyone to the ITW’s First Quarter Earnings Conference Call. All lines have been placed on mute to prevent any"
text_only,KLAC,2025-04-30,2025,low_surprise_high_vol,-0.038264282047748566,-0.014774829149246216,0.02348945289850235,0.07707042023649538,0.8179112076759338,-0.06342437085994708,0.03387471256145465,-0.11562819921855118,0.08607854092005875,-0.1424879691318903,0.11293831083339786,0.0408415841584158,0.0336716902904807,0.8634756539116083,0.0,0.0,1,"Operator: Good afternoon. My name is Marco, and I'll be your conference operator today. At this time, I'd like to welcome everyone to the KLA Corporation March Quarter 2025 Earnings Conference Call and Webcast. [Operator Instructions] I wil"
text_only,META,2025-04-30,2025,medium_surprise_high_vol,0.04140765219926834,-0.02996615320444107,-0.07137380540370941,0.07701762851767954,0.8154908418655396,-0.09812848016128657,0.03819617375240443,-0.13626495059043986,0.0763326441815577,-0.1939794251504285,0.13404711874154637,0.2318007662835249,-0.0474703068341458,0.7554935375130483,0.0,0.0,0,"Operator: Good afternoon. My name is Krista, and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta First Quarter Earnings Conference Call. All lines have been placed on mute to prevent any"
text_only,MGM,2025-04-30,2025,high_surprise_high_vol,-0.019256001338362694,-0.014607340097427368,0.004648661240935326,0.07723742773102608,0.8200901746749878,-0.07574025168190307,0.046525571487048334,-0.1334511912133987,0.10423651101854398,-0.22262727493227746,0.19341259473742273,0.5333333333333332,0.0614034997402814,0.750675035087431,0.0,0.0,1,"Operator: Good afternoon, and welcome to the MGM Resorts International First Quarter 2025 Earnings Conference Call. Joining the call from the company today are Bill Hornbuckle, Chief Executive Officer and President; Corey Sanders, Chief Ope"
text_only,MLM,2025-04-30,2025,low_surprise_high_vol,-0.0021014767698943615,-0.019296564161777496,-0.017195087391883135,0.07714467268841473,0.820051908493042,-0.06799297661414147,0.029399848290586478,-0.12024710004371195,0.08165397172015695,-0.14713274763837075,0.10853961931481576,0.0052910052910052,0.0958943699782555,0.3725494056765756,0.0,0.0,1,"Operator: Ladies and gentlemen, welcome to Martin Marietta's First Quarter 2025 Earnings Conference Call. All participants are now in a listen-only mode and a question-and-answer session will follow the company's prepared remarks. As a remi"
text_only,MSFT,2025-04-30,2025,low_surprise_high_vol,0.0734860897064209,-0.030548095703125,-0.1040341854095459,0.07722925197579639,0.8198119401931763,-0.0792978975564642,0.0182017061502142,-0.13160931096301437,0.07051311955676438,-0.1585244352387596,0.09742824383250959,0.0745341614906831,0.0529316027113728,0.4705108701404873,0.0,0.0,0,"Operator: Greetings, and welcome to the Microsoft Fiscal Year 2025 Third Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. As a rem"
text_only,NCLH,2025-04-30,2025,medium_surprise_high_vol,0.014246108941733837,-0.021669015288352966,-0.0359151242300868,0.07696900178841506,0.8214026689529419,-0.08978830650022994,0.046450275923524006,-0.1279006986520024,0.08456266807529647,-0.18557873394239674,0.1422407033656908,-0.2222222222222221,-0.1545357879382325,1.0027209244029094,0.0,0.0,0,"Operator: Good morning and welcome to the Norwegian Cruise Line Holdings first quarter 2025 earnings conference call. My name is Donna and I will be your Operator. At this time, all participants are in a listen-only mode. Later, we will con"
text_only,PEG,2025-04-30,2025,low_surprise_high_vol,-0.016016442328691483,-0.011994130909442902,0.004022311419248581,0.07718236858519294,0.8207290172576904,-0.06071433832876056,0.03672607650987476,-0.1129939951616678,0.089005733342782,-0.1398927801326512,0.11590451831376539,0.0,-0.0287971161445954,0.3372093616763689,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Shamali, and I am your event operator today. I would like to welcome everyone to today’s conference, Public Service Enterprise Group’s First Quarter 2025 Earnings Confere"
text_only,PPL,2025-04-30,2025,medium_surprise_low_vol,-0.01157351490110159,-0.01837259531021118,-0.0067990804091095924,0.07709705024024559,0.8179394006729126,-0.07797272754681417,0.0412275369263918,-0.11041084789669652,0.07366565727627415,-0.1351467241271873,0.09840153350676496,0.111111111111111,0.0108003152328011,0.2609317458045124,0.0,0.0,1,"Operator: Good day, and welcome to the PPL Corporation First Quarter 2025 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask ques"
text_only,PTC,2025-04-30,2025,medium_surprise_high_vol,0.008801541291177273,-0.020272620022296906,-0.02907416131347418,0.07717405146013559,0.8183127641677856,-0.0885733847881538,0.048028144743559986,-0.12678731045754532,0.0862420704129515,-0.18461900321947985,0.14407376317488604,0.2785714285714287,0.000129101470506,0.5178226293263323,0.0,0.0,0,"Operator: Good afternoon, ladies and gentlemen. Thank you for standing by and welcome to PTC's 2025 Second Quarter Conference Call. [Operator Instructions] I would now like to turn the call over to Matt Shimao, PTC's Head of Investor Relati"
text_only,QCOM,2025-04-30,2025,low_surprise_high_vol,-0.09348642826080322,-0.023510172963142395,0.06997625529766083,0.07710048763290686,0.8170719146728516,-0.07217869426486358,0.025158348338578787,-0.12440288884434253,0.07738254291805774,-0.15127313752952468,0.10425279160323989,0.0106382978723405,-0.0335264232538341,0.7965526049577204,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the Qualcomm Second Quarter Fiscal 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we'll conduct a question-and-answer ses"
text_only,SWK,2025-04-30,2025,medium_surprise_high_vol,-0.018157893791794777,-0.025880858302116394,-0.007722964510321617,0.07700417002992471,0.8220233917236328,-0.0940312741957372,0.042269557591504414,-0.1321610804464399,0.08039936384220711,-0.1898654696589037,0.1381037530546709,0.1363636363636363,-0.2193027757282435,0.9207412791334532,0.0,0.0,1,"Operator: Welcome to the First Quarter 2025 Stanley Black & Decker Earnings Conference Call. My name is Shannon, and I will be your operator for today's call. At this time, all participants are in a listen-only mode. Later, we will conduct"
text_only,TT,2025-04-30,2025,medium_surprise_high_vol,0.023998156189918518,-0.015614420175552368,-0.039612576365470886,0.07698849284800807,0.8194994926452637,-0.08375096141190146,0.05252212106079672,-0.1218730048634102,0.09064416451230546,-0.1795656461120076,0.14833680576090286,0.2136363636363635,0.1376884194527361,0.5454792389373571,0.0,0.0,0,"Operator: Good morning. Welcome to the Trane Technologies Q1 2025 Earnings Conference Call. My name is Julian, and I will be your operator for the call. The call will begin in a few moments with the speaker remarks and Q&A session. [Operato"
text_only,VMC,2025-04-30,2025,medium_surprise_high_vol,0.004943421576172113,-0.01857643574476242,-0.023519857320934534,0.07717449305486364,0.8206942677497864,-0.08687759133184836,0.04972471984232352,-0.12509173566370213,0.08793886417417728,-0.1829237593421838,0.14577088785265896,0.3157894736842105,0.1244319894589434,0.4030236541804463,0.0,0.0,0,"Operator: Good morning. Welcome, everyone, to the Vulcan Materials Company First Quarter 2025 Earnings Call. My name is David, and I will be your conference call coordinator today. Please be reminded that today's call is being recorded and"
text_only,WDC,2025-04-30,2025,medium_surprise_high_vol,0.0020498845260590315,-0.014556251466274261,-0.016606135992333293,0.07701575557223062,0.8188515901565552,-0.08271692082443075,0.05360441789188222,-0.12085246383566552,0.091739960903117,-0.1785655348720123,0.14945303193946377,0.2252252252252252,0.0848379984982754,1.029452420631629,0.0,0.0,0,"Operator: Good afternoon, and thank you for standing by. Welcome to Western Digital's Third Quarter Fiscal 2025 Conference Call. Presently, all participants are in listen-only mode. Later, we will conduct a question-and-answer session. [Ope"
text_only,YUM,2025-04-30,2025,medium_surprise_high_vol,-0.012306176126003265,-0.029089510440826416,-0.01678333431482315,0.07703108935765623,0.8233177661895752,-0.09726375054266566,0.039084729661012826,-0.13540688631500858,0.07722786543335575,-0.1931314479851997,0.13495242710354688,-0.3023255813953488,-0.0439755855497251,0.3841106852189861,0.0,0.0,1,"Operator: Hello, everyone, and thank you for joining the 2025 First Quarter Earnings Call. My name is Sami, and I'll be coordinating your call today. [Operator Instructions] I would now like to hand over to your host, Matt Morris, Head of I"
text_only,AAPL,2025-05-01,2025,low_surprise_high_vol,-0.038077548146247864,-0.019758567214012146,0.018318980932235718,0.07703380752075739,0.8184999227523804,-0.06838499769947287,0.028867863271448586,-0.1205640263499365,0.08104689192191221,-0.14741103638578168,0.10789390195775739,0.0122699386503067,-0.0442223890372448,0.7889928805883145,0.0,0.0,1,"Suhasini Chandramouli: Good afternoon, and welcome to the Apple Q2 Fiscal Year 2025 Earnings Conference Call. My name is Suhasini Chandramouli, Director of Investor Relations. Today's call is being recorded. Speaking first today is Apple's"
text_only,ABNB,2025-05-01,2025,low_surprise_high_vol,0.010029369033873081,-0.019730381667613983,-0.029759750701487064,0.07693568387621785,0.8181143403053284,-0.06829487308068892,0.028834109745460954,-0.12040743745235732,0.08094667411712936,-0.14722025047062684,0.10775948713539887,0.0,0.0233537037789048,0.7083313845127488,0.0,0.0,0,"Operator: Good afternoon, and thank you for joining Airbnb's Earnings Conference Call for the First Quarter of 2025. As a reminder, this conference call is being recorded and will be available for replay from the Investor Relations section"
text_only,AJG,2025-05-01,2025,low_surprise_high_vol,0.041441284120082855,-0.016200102865695953,-0.05764138698577881,0.07716529368671109,0.8212764263153076,-0.06490953201257979,0.03250932628118788,-0.11717762312329619,0.08477741739190428,-0.14407045733076862,0.11167025159937671,0.0251396648044692,-0.0762518810565228,0.4042435656739883,0.0,0.0,0,"Operator: Good afternoon, and welcome to Arthur J. Gallagher & Company’s First Quarter 2025 Earnings Conference Call. Participants have been placed on a listen-only mode. The lines will be open for questions following the presentation. Toda"
text_only,AME,2025-05-01,2025,low_surprise_high_vol,0.01666070520877838,-0.019494593143463135,-0.036155298352241516,0.07711045142294831,0.8202165961265564,-0.06816940393754378,0.029180217650617513,-0.12040034751337605,0.08141116122644979,-0.14727406867356427,0.108284882386638,0.0355029585798816,-0.0269358595570006,0.4361643939471301,0.0,0.0,0,"Operator: Hello, and welcome to the First Quarter 2025 AMETEK Earnings Conference Call. [Operator Instructions] Please be advised that today's conference is being recorded. It is now my pleasure to introduce Vice President of Investor Relat"
text_only,AMGN,2025-05-01,2025,medium_surprise_high_vol,-0.009062000550329685,-0.036310940980911255,-0.02724894043058157,0.07703748086652246,0.8221650719642639,-0.10449083771131037,0.031868955749487865,-0.14263713833816213,0.07001525637633962,-0.20036648959462017,0.12774460763279766,0.1502347417840377,-0.0753942839699696,0.3763931753007381,0.0,0.0,1,Operator: My name is Julianne and I'll be your conference facilitator today for the Amgen Q1 FY 2025 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. There will be a question-and-answer session a
text_only,AMZN,2025-05-01,2025,medium_surprise_high_vol,-0.0011573530500754714,-0.031020402908325195,-0.029863049858249724,0.07725346872022541,0.8177377581596375,-0.09939145372884835,0.03735064791219796,-0.13764470408337068,0.07560389826672029,-0.19553590952474362,0.13349510370809323,0.1691176470588235,-0.0102513464092933,0.6811720622832119,0.0,0.0,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Amazon.com First Quarter 2025 Financial Results Teleconference. At this time, all participants are in a listen-only mode. After the presentation, we will conduct a"
text_only,APD,2025-05-01,2025,low_surprise_high_vol,0.019863111898303032,-0.008521325886249542,-0.028384437784552574,0.07704036456566897,0.8174570202827454,-0.057151895407529026,0.04010924363502994,-0.10933536548761057,0.09229271371511148,-0.13618466071558386,0.11914200894308477,-0.0494699646643109,-0.072550716167296,0.504838745582485,0.0,0.0,0,"Eric Guter: [Abrupt Start] …operating margin, EBITDA, the effective tax rate and ROCE, either on a total company or segment basis. Unless we specifically state otherwise, statements regarding these measures refer to our adjusted non-GAAP fi"
text_only,APTV,2025-05-01,2025,medium_surprise_high_vol,0.034679610282182693,-0.019581399857997894,-0.05426101014018059,0.07699032841859689,0.8198179006576538,-0.08771956561544735,0.04855676589945156,-0.12584251797813434,0.08667971826213855,-0.1835365347428842,0.1443737350268884,0.1045751633986927,-0.0370245542673078,0.7024667698448493,0.0,0.0,0,"Operator: Good day, and welcome to the Aptiv Q1 2025 Earnings Call. Today’s conference is being recorded. At this time, I would like to turn the conference over to Betsy Frank, Vice President, Investor Relations. Please go ahead. Betsy Fran"
text_only,BAX,2025-05-01,2025,medium_surprise_high_vol,0.0013033240102231503,-0.0226525217294693,-0.02395584573969245,0.0769797377785222,0.8202645778656006,-0.09078131453315029,0.04547627107421169,-0.12889902277653875,0.08359397931760017,-0.18658510326437477,0.14128005980543618,0.1458333333333334,-0.098471497248473,0.653370465868872,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen, and welcome to Baxter International's First Quarter 2025 Earnings Conference Call. [Operator Instructions] As a reminder, this call is being recorded by Baxter and is copyrighted material. It ca"
text_only,BDX,2025-05-01,2025,low_surprise_high_vol,-0.004492826759815216,-0.023700803518295288,-0.019207976758480072,0.07705384775042995,0.8198269605636597,-0.07233988409683137,0.024938277060240786,-0.12453248704346313,0.07713088000687256,-0.15138648128876717,0.10398487425217659,0.0213414634146342,-0.2499557789448702,0.7158630485540627,0.0,0.0,1,"Operator: Hello, and welcome to BD's Second Fiscal Quarter 2025 Earnings Call. At the request of BD, today's call is being recorded and will be available for replay on BD's Investor Relations website, investors.bd.com or by phone at (800) 8"
text_only,BIIB,2025-05-01,2025,low_surprise_high_vol,0.021272163838148117,-0.0224970281124115,-0.043769191950559616,0.07706364015233282,0.8193086385726929,-0.07114228999712652,0.026148233772303513,-0.1233415258499574,0.0783474696251344,-0.15019893283988126,0.10520487661505826,0.0237288135593219,-0.0840717910834492,0.4590694243466627,0.0,0.0,0,"Operator: Good morning. My name is Melinda, and I'll be your conference operator today. At this time, I'd like to welcome everyone to the Biogen First Quarter 2025 Earnings Call and Business Update. All lines have been placed on mute to pre"
text_only,BLDR,2025-05-01,2025,low_surprise_high_vol,0.01946444623172283,-0.0161871537566185,-0.03565159998834133,0.07696613911060517,0.8203755617141724,-0.06477086957759323,0.032396562064356225,-0.11690406287309127,0.08452975535985427,-0.1437274898284042,0.11135318231516719,0.0633802816901409,-0.1089085282915635,0.6533987554643744,0.0,0.0,0,"Operator: Good day, and welcome to the Builders FirstSource First Quarter 2025 Earnings Conference Call. Today's call is scheduled to last about 1 hour, including remarks by management and the question-and-answer session. [Operator Instruct"
text_only,BR,2025-05-01,2025,low_surprise_high_vol,0.02126266434788704,-0.021743357181549072,-0.04300602152943611,0.07711751141880101,0.8206623196601868,-0.0704226244916531,0.02693591012855496,-0.12265835017209278,0.07917163580899464,-0.14953453180756596,0.10604781744446781,0.0124481327800829,-0.0682821454336178,0.4578929951222718,0.0,0.0,0,"Operator: Good day and welcome to the Broadridge Fiscal Third Quarter 2025 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today’s presentation, there will be an opportunity to ask que"
text_only,CAH,2025-05-01,2025,low_surprise_high_vol,0.02711479179561138,-0.026136398315429688,-0.05325119011104107,0.07697604883357412,0.8201490640640259,-0.07472636949973888,0.022453572868879508,-0.12686627516913296,0.0745934785382736,-0.15369315575656617,0.1014203591257068,0.0930232558139535,0.0612556960357637,0.3477570500528004,0.0,0.0,0,"Operator: Hello, and welcome to the Third Quarter Fiscal Year 2025 Cardinal Health Incorporated Earnings Conference Call. My name is George, and I'll be the coordinator for today's event. Please note, this conference is being recorded and f"
text_only,CARR,2025-05-01,2025,medium_surprise_high_vol,0.02448287233710289,-0.008977629244327545,-0.033460501581430435,0.07691884693989595,0.8203425407409668,-0.07705253229145538,0.05909727380280029,-0.115140089493954,0.09718483100529891,-0.1727805403925068,0.1548252819038517,0.1206896551724139,0.0985206491349091,0.6718009138743514,0.0,0.0,0,"Operator: Good morning, and welcome to Carrier's First Quarter 2025 Earnings Conference Call. I would like to introduce your host for today's conference, Michael Rednor, Vice President of Investor Relations. Please go ahead. Michael Rednor:"
text_only,CHD,2025-05-01,2025,low_surprise_high_vol,0.006043674424290657,-0.02104473114013672,-0.027088405564427376,0.07708802551622583,0.8244693875312805,-0.06970538591844441,0.027615923638170982,-0.12192113925421139,0.07983167697393795,-0.14878704477393967,0.10669758249366623,0.0111111111111111,-0.1561158653212206,0.3541589478418631,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen, and welcome to the Church & Dwight’s First Quarter 2025 Earnings Conference Call. Before we begin, I have been asked to remind you that on this call, the company’s management may make forward-lo"
text_only,CVS,2025-05-01,2025,medium_surprise_high_vol,-0.02907220833003521,-0.02685815840959549,0.00221404992043972,0.07696597395936462,0.8235148787498474,-0.09497476992491886,0.041258453105727885,-0.13308566280028838,0.0793693459810974,-0.1907614291353011,0.13704511231611013,0.3473053892215569,0.0216239117198964,0.3968692956434681,0.0,0.0,1,Operator: Good morning and thank you all for attending the CVS Health first Q1 2025 earnings call. My name is Bricka and I’ll be your moderator for today. All lines will be muted during the presentation portion of the call with an opportuni
text_only,D,2025-05-01,2025,medium_surprise_high_vol,0.0030956624541431665,-0.01791214942932129,-0.021007811883464456,0.077241055539263,0.8195219039916992,-0.08627221430655303,0.050447915447910455,-0.12451931808245673,0.08869501922381415,-0.18240122149479224,0.14657692263614966,0.2236842105263158,-0.0254176418972837,0.3748112617358448,0.0,0.0,0,"Operator: Welcome to the Dominion Energy First Quarter 2025 Earnings Conference Call. At this time, each of your lines are in a listen-only mode. At the conclusion of today's presentation, we will open the floor for questions. [Operator Ins"
text_only,DTE,2025-05-01,2025,low_surprise_high_vol,0.0038207562174648046,-0.012159943580627441,-0.015980699798092246,0.07683607311712369,0.818364679813385,-0.060661557202657305,0.03634167004140242,-0.11270664999502895,0.08838676283377407,-0.13948474772224448,0.1151648605609896,0.05,-0.0150812199729497,0.3038631594211134,0.0,0.0,0,"Operator: Hello and thank you for standing by. My name is Bella and I will be your conference operator today. At this time, I would like to welcome everyone to DTE Energy Q1 2025 Earnings Conference Call. [Operator Instructions] I would now"
text_only,DXCM,2025-05-01,2025,low_surprise_high_vol,0.14987169206142426,-0.019353561103343964,-0.16922525316476822,0.0769937426962962,0.8172651529312134,-0.06795470127193896,0.029247579065251036,-0.12010659192039129,0.08139946971370336,-0.14693963898622353,0.1082325167795356,-0.0303030303030303,0.0436720507239141,0.5921553528901338,0.0,0.0,0,"Operator: Welcome to the DexCom First Quarter 2025 Earnings Release Conference Call. My name is Louella, and I will be your operator for today's call. [Operator Instructions] As a reminder, the conference is being recorded. I will now turn"
text_only,EL,2025-05-01,2025,high_surprise_high_vol,0.008454564958810806,-0.01853896677494049,-0.026993531733751297,0.07686894469697991,0.8211812376976013,-0.07938022648282639,0.0423022929329454,-0.1368158396250192,0.09973790607513822,-0.22556648356866982,0.18848855001878884,1.0967741935483872,-0.1323118166130593,0.8576436637647674,0.0,0.0,0,"Operator: Good day everyone and welcome to The Estée Lauder Companies' Fiscal 2025 Third Quarter Conference Call. Today's webcast is being recorded. For opening remarks and introductions, I would like to turn the call over to the Senior Vic"
text_only,EXC,2025-05-01,2025,low_surprise_low_vol,-0.002578405663371086,-0.012343265116214752,-0.009764859452843666,0.07700837440717864,0.8187795281410217,-0.046512175102764675,0.02182564487033517,-0.06933036335578124,0.044643833123351746,-0.10718918187323867,0.08250265164080917,0.0697674418604651,0.014808369605634,0.2610210241681719,0.0,0.0,1,"Operator: Hello, and welcome to Exelon's First Quarter Earnings Call. My name is Lateef, and I will be your event specialist today. All lines have been placed on mute to prevent any background noise. Please note that today's webcast is bein"
text_only,FTV,2025-05-01,2025,low_surprise_high_vol,0.011464453302323818,-0.024775929749011993,-0.03624038305133581,0.07710944027854348,0.8201322555541992,-0.07345010227341994,0.023898242775395963,-0.12568036094823842,0.07612850145021442,-0.15255372971504433,0.10300187021702034,0.0,-0.0914285434861542,0.583957520597056,0.0,0.0,0,"Operator: My name is Brock, and I will be your conference facilitator this afternoon. At this time, I would like to welcome everyone to the Fortive Corporation's First Quarter 2025 Earning Results Conference Call. All lines have been placed"
text_only,GDDY,2025-05-01,2025,low_surprise_high_vol,-0.08735168725252151,-0.01541551947593689,0.07193616777658463,0.07695179062505135,0.817956268787384,-0.06399017803156529,0.0331591390796915,-0.11611365234700899,0.08528261339513521,-0.14293207871948616,0.11210103976761238,0.1021897810218977,0.0644090267320947,0.4871923698086217,0.0,0.0,1,"Christie Masoner: Welcome to GoDaddy’s First Quarter 2025 Earnings Call. Thank you for joining us. I'm Christie Masoner, VP of Investor Relations, and with me today are Aman Bhutani, Chief Executive Officer; and Mark McCaffrey, Chief Financ"
text_only,GWW,2025-05-01,2025,low_surprise_high_vol,0.013736182823777199,-0.01385325938463211,-0.02758944220840931,0.07716689429796318,0.8192455768585205,-0.06256369889325566,0.034857180123991444,-0.11483287418172557,0.08712635541246135,-0.14172626621734816,0.11401974744808394,0.0368033648790746,0.0597248217392876,0.3422073728198409,0.0,0.0,0,"Kyle Bland - VP, IR: Donald Macpherson - Chairman & CEO: Deidra Merriwether - CFO & SVP: David Manthey - Baird: Jacob Levenson - Melius Research: Ryan Merkel - William Blair: Christopher Snyder - Morgan Stanley: Tommy Moll - Stephens: Ryan"
