method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
text_only,DUK,2025-02-13,2025,low_surprise_low_vol,-0.020838692784309387,-0.007261157035827637,0.01357753574848175,0.05858112465759752,0.7605818510055542,-0.040665445773544084,0.02614313170188881,"[-0.0407, 0.0261]",0.0668085774754329,-0.06547021163347073,0.05094789756181546,"[-0.0655, 0.0509]",0.1164181091952862,-0.10166339831576729,0.08714108424411202,"[-0.1017, 0.0871]",0.1888044825598793,0.006060606060606,0.0664482786664775,0.1918414128725775,0.0,0.0,0.6356787584391232,0.0633698548678634,1,"Elliot: Hello, and welcome to the Duke Energy Fourth Quarter and Year End 2024 earnings. My name is Elliot. I'll be your coordinator today. I would now like to hand over to Abby Motsinger, Vice President of Investor Relations. Please go ahe"
text_only,DVA,2025-02-13,2025,low_surprise_low_vol,-0.11757126450538635,-0.01784416288137436,0.099727101624012,0.05880552541963488,0.4767872095108032,-0.05137641003388521,0.015688084271136493,"[-0.0514, 0.0157]",0.0670644943050217,-0.07627619299008066,0.040587867227331945,"[-0.0763, 0.0406]",0.11686406021741261,-0.11260802123515941,0.07691969547241069,"[-0.1126, 0.0769]",0.1895277167075701,0.051643192488263,0.092962947892554,0.2181984727980316,0.0,0.0,0.3860627639550244,0.06738524566673748,1,"Operator: I will now turn the call over to Javier Rodriguez. Thank you, Nick. And thank you for joining the call today. Javier Rodriguez: As we embark on 2025, we are celebrating the 25th anniversary of DaVita Inc. During this time, we have"
text_only,DXCM,2025-02-13,2025,medium_surprise_low_vol,0.05753496289253235,-0.011397302150726318,-0.06893226504325867,0.058626254888647165,0.7025880813598633,-0.07016975416557818,0.04737514986412554,"[-0.0702, 0.0474]",0.11754490402970372,-0.10289289720082477,0.08009829289937213,"[-0.1029, 0.0801]",0.1829911901001969,-0.12753474594555259,0.10474014164409995,"[-0.1275, 0.1047]",0.23227488758965253,-0.2083333333333333,0.062144730109078,0.2873484309318846,0.0,0.0,0.6062095548902958,0.06386265746346959,0,"Operator: Thank you for standing by. My name is Abby, and I will be your conference operator today. At this time, I would like to welcome everyone to the DexCom, Inc. All lines have been placed on mute to prevent any background noise. After"
text_only,FRT,2025-02-13,2025,low_surprise_low_vol,-0.06264442205429077,-0.016304388642311096,0.046340033411979675,0.058832198134150214,0.45639708638191223,-0.049851845182867956,0.017243067898245763,"[-0.0499, 0.0172]",0.06709491308111372,-0.07476292205740773,0.042154144772785535,"[-0.0748, 0.0422]",0.11691706683019326,-0.11111122951044672,0.07850245222582453,"[-0.1111, 0.0785]",0.18961368173627124,-0.0135135135135135,0.0755025332495422,0.1848718896081599,0.0,0.0,0.3615620746868645,0.0677971835614003,1,"Operator: And with that, I will turn the call over to Don Wood to begin our discussion of our fourth quarter results. Don Wood: Thank you, Lee, and good afternoon, everyone. Lots of records were shattered in both the fourth quarter and 2024"
text_only,GDDY,2025-02-13,2025,medium_surprise_low_vol,-0.15408006310462952,-0.00955682247877121,0.1445232406258583,0.05858451869524081,0.7559308409690857,-0.06828743422207721,0.04917378926453479,"[-0.0683, 0.0492]",0.117461223486612,-0.10098728156106661,0.08187363660352419,"[-0.1010, 0.0819]",0.1828609181645908,-0.1256115877053494,0.10649794274780697,"[-0.1256, 0.1065]",0.23210953045315635,0.1387283236994219,0.0762608764655425,0.2335381365021947,0.0,0.0,0.6209197563574911,0.06361853082644275,1,"Aman Bhutani: Good afternoon, and thank you all for joining us today at GoDaddy, our mission is to empower everyday entrepreneurs and make opportunity more inclusive for all. Our strategy is relentlessly focused on creating customer value a"
text_only,GEHC,2025-02-13,2025,medium_surprise_high_vol,-0.013678970746695995,-0.01007690280675888,0.0036020679399371147,0.05853142384339402,0.8096498250961304,-0.078659403096995,0.05850559748347724,"[-0.0787, 0.0585]",0.13716500058047223,-0.11288732448356506,0.0927335188700473,"[-0.1129, 0.0927]",0.20562084335361236,-0.16617545990720853,0.14602165429369077,"[-0.1662, 0.1460]",0.3121971142008993,0.1507936507936507,0.111137601435447,0.3553841673013781,0.0,0.0,0.81080477874464,0.059834318056740464,1,"Operator: Good day, and thank you for standing by. Welcome to the GE HealthCare Fourth Quarter and Full Year 2024 Earnings Conference Call. [Operator Instructions] Please be advised today's conference is being recorded. I would now like to"
text_only,GPN,2025-02-13,2025,low_surprise_low_vol,0.01430230401456356,-0.016692213714122772,-0.030994517728686333,0.05855181561889775,0.7908415794372559,-0.050079789771823695,0.01669536234357815,"[-0.0501, 0.0167]",0.06677515211540185,-0.07487214542544623,0.04148771799720069,"[-0.0749, 0.0415]",0.11635986342264693,-0.11104722409914207,0.07766279667089653,"[-0.1110, 0.0777]",0.1887100207700386,-0.0033783783783783,-0.0367252662048236,0.2405541217424597,0.0,0.0,0.4875909884838919,0.06575537796782988,0,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to Global Payments' Fourth Quarter and Full Year 2024 Earnings Conference Call. [Operator Instructions] And as a reminder, today's conference will be recorded. At this t"
text_only,HWM,2025-02-13,2025,low_surprise_low_vol,0.04084695130586624,-0.005018673837184906,-0.04586562514305115,0.05856743876458268,0.7766441702842712,-0.038415158567645206,0.028377810893275394,"[-0.0384, 0.0284]",0.0667929694609206,-0.06321412946590457,0.053176781791534754,"[-0.0632, 0.0532]",0.11639091125743933,-0.09939886059048189,0.08936151291611208,"[-0.0994, 0.0894]",0.18876037350659397,0.0277777777777778,0.0745867875455306,0.2421672852003586,0.0,0.0,0.7522518143926202,0.061190118300378724,0,"Operator: Good morning, and welcome to the Howmet Aerospace Fourth Quarter and Full Year 2024 Conference Call. All participants will be in listen-only mode. Should you need assistance, please signal a conference specialist by pressing the s"
text_only,IRM,2025-02-13,2025,low_surprise_high_vol,0.0016784191830083728,-0.013406738638877869,-0.015085157821886241,0.05856921216425362,0.7735069990158081,-0.06145723861614248,0.034643761338386744,"[-0.0615, 0.0346]",0.09610099995452923,-0.11582035154291348,0.08900687426515774,"[-0.1158, 0.0890]",0.20482722580807122,-0.14280818444120005,0.11599470716344432,"[-0.1428, 0.1160]",0.25880289160464437,-0.0566037735849057,-0.0844867439271186,0.4616179435662666,0.0,0.0,0.8179451241087836,0.05964845380540759,0,"Operator: Good morning and welcome to the Iron Mountain Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask qu"
text_only,MCO,2025-02-13,2025,low_surprise_low_vol,-0.00883537158370018,-0.015526838600635529,-0.0066914670169353485,0.058630462293720424,0.6966125965118408,-0.048959260779837074,0.017905583578566017,"[-0.0490, 0.0179]",0.06686484435840309,-0.07378491747310405,0.04273124027183299,"[-0.0738, 0.0427]",0.11651615774493704,-0.11000858643591496,0.0789549092346439,"[-0.1100, 0.0790]",0.18896349567055887,0.0155038759689922,0.140300047084604,0.2095589025883086,0.0,0.0,0.5135326875014596,0.06534701165491141,1,"Operator: Good day, everyone, and welcome to the Moody's Corporation Fourth Quarter and Full Year 2024 Earnings Call. At this time, I would like to inform you that this conference is being recorded, and that all participants are in a listen"
text_only,MSI,2025-02-13,2025,low_surprise_low_vol,-0.06175437197089195,-0.006936192512512207,0.054818179458379745,0.05866765714025953,0.6432563662528992,-0.04038982403859143,0.02651743901356702,"[-0.0404, 0.0265]",0.06690726305215845,-0.06523122999350184,0.05135884496847742,"[-0.0652, 0.0514]",0.11659007496197926,-0.10147787905497554,0.08760549402995113,"[-0.1015, 0.0876]",0.18908337308492668,0.0385604113110539,0.0113054237836989,0.1728760484675838,0.0,0.0,0.6016179255056832,0.06393818397157798,1,Operator: A webcast replay of this call will be available on our website within three hours after the conclusion of the call. The website address is www.motorolasolutions.com/investor. All participants have been placed in a listen-only mode
text_only,PANW,2025-02-13,2025,low_surprise_low_vol,-0.00920613668859005,-0.018759645521640778,-0.009553508833050728,0.05872786206094819,0.5559985637664795,-0.05224760726186099,0.014728316218579438,"[-0.0522, 0.0147]",0.06697592348044043,-0.07711450553993907,0.03959521449665751,"[-0.0771, 0.0396]",0.11670972003659658,-0.11339835101828619,0.07587905997500463,"[-0.1134, 0.0759]",0.18927741099329082,0.0,0.1834916327575013,0.27692853661959,0.0,0.0,0.5574295400510346,0.06465220232595865,1,"Operator: In the brave new world of AI and the cloud, nearly all applications will be accessed through the browser. It's not just a tool. It's the future. And with AI reshaping how we work, it also introduces new risks. With 85% of work hap"
text_only,PCG,2025-02-13,2025,low_surprise_high_vol,-0.03597050532698631,-0.01196058839559555,0.024009916931390762,0.058748014127200016,0.5332677364349365,-0.06015777847503186,0.03623660168384076,"[-0.0602, 0.0362]",0.09639438015887263,-0.11468685285055727,0.09076567605936617,"[-0.1147, 0.0908]",0.20545252890992344,-0.1417570750677295,0.1178358982765384,"[-0.1418, 0.1178]",0.2595929733442679,0.0,-0.0228112791336638,0.3428518365977828,0.0,0.0,0.797044032204673,0.06017790939509144,1,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the PG&E Corporation Fourth Quarter 2024 Earnings Release. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there will"
text_only,PPL,2025-02-13,2025,low_surprise_low_vol,-0.019959580153226852,-0.01406329870223999,0.005896281450986862,0.05861469656257733,0.7197961211204529,-0.04748673090321317,0.01936013349873319,"[-0.0475, 0.0194]",0.06684686440194636,-0.07230571197746632,0.04417911457298635,"[-0.0723, 0.0442]",0.11648482655045267,-0.10851964039579674,0.08039304299131676,"[-0.1085, 0.0804]",0.1889126833871135,-0.081081081081081,0.0759850012494982,0.2033078175856253,0.0,0.0,0.44855191550294693,0.06637261625890768,1,"Operator: Good day. And welcome to the PPL Corporation Fourth Quarter 2024 Earnings Conference. All participants will be in a listen-only mode. Should you need assistance, please signal a conference specialist by pressing the star key follo"
text_only,RSG,2025-02-13,2025,medium_surprise_low_vol,0.030186953023076057,-0.011854946613311768,-0.042041899636387825,0.05870108269929103,0.592327356338501,-0.07070241303798386,0.04699251981136033,"[-0.0707, 0.0470]",0.11769493284934418,-0.1034673223630159,0.07975742913639236,"[-0.1035, 0.0798]",0.18322475149940826,-0.12814062281134114,0.1044307295847176,"[-0.1281, 0.1044]",0.23257135239605875,0.18978102189781,0.0844927801602128,0.1689404268015341,0.0,0.0,0.5153766278432789,0.06531796715082533,0,"Operator: Good afternoon, and welcome to the Republic Services Fourth Quarter and Full Year 2024 Investor Conference Call. Republic Services is traded on the New York Stock Exchange under the symbol RSG. All participants in today's call wil"
text_only,TAP,2025-02-13,2025,medium_surprise_high_vol,0.03061634674668312,-0.015530623495578766,-0.04614697024226189,0.058595079181051404,0.7455588579177856,-0.08418771008368188,0.05312646309252435,"[-0.0842, 0.0531]",0.13731417317620623,-0.11845285574654842,0.08739160875539088,"[-0.1185, 0.0874]",0.2058444645019393,-0.1717989442154245,0.14073769722426696,"[-0.1718, 0.1407]",0.31253664143969145,0.1504424778761063,0.0802731573917099,0.4057602832837989,0.0,0.0,0.7007588861411933,0.062212090588442,0,"Operator: Good morning, and welcome to the Molson Coors Beverage Company Fourth Quarter and 2024 Fiscal Year Earnings Conference Call. With that, I'll hand over to Greg Tierney, Vice President, FP&A and Commercial Finance. Greg Tierney: Tha"
text_only,WST,2025-02-13,2025,low_surprise_high_vol,0.07552396506071091,-0.012569591403007507,-0.08809355646371841,0.05859400348895024,0.7455787062644958,-0.06064043031779155,0.03550124751177654,"[-0.0606, 0.0355]",0.09614167782956809,-0.11502655420090438,0.08988737139488936,"[-0.1150, 0.0899]",0.20491392559579374,-0.1420258105775598,0.1168866277715448,"[-0.1420, 0.1169]",0.2589124383491046,0.0520231213872832,-0.3947288248347931,1.3370614074925102,0.0,0.0,0.23288093256529313,0.07025046111363699,0,"Operator: Thank you for standing by, and welcome to West Pharmaceutical Services, Inc. Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speaker presentation, there will be a q"
text_only,WYNN,2025-02-13,2025,high_surprise_high_vol,0.09872739017009735,-0.014328546822071075,-0.11305593699216843,0.05877908902171286,0.49870890378952026,-0.06943814072399185,0.0407810470798497,"[-0.0694, 0.0408]",0.11021918780384155,-0.11822724478944223,0.08957015114530008,"[-0.1182, 0.0896]",0.2077973959347423,-0.21065878895326792,0.18200169530912577,"[-0.2107, 0.1820]",0.3926604842623937,0.905511811023622,-0.0162591904820974,0.363825325253636,0.0,0.0,0.7814437678213086,0.060547051558791073,0,"Operator: Welcome to the Wynn Resorts, Limited fourth quarter 2024 earnings call. All participants are in a listen-only mode until the question and answer session of today's conference. Press star one on your touch-tone phone. Record your n"
text_only,ZBRA,2025-02-13,2025,low_surprise_high_vol,-0.015769056975841522,-0.01551586389541626,0.00025319308042526245,0.05861833013169043,0.7126771807670593,-0.06360666052011718,0.03257493272928467,"[-0.0636, 0.0326]",0.09618159324940184,-0.11801536404836346,0.08698363625753094,"[-0.1180, 0.0870]",0.2049990003058944,-0.1450258297847659,0.11399410199393337,"[-0.1450, 0.1140]",0.25901993177869925,0.0064102564102564,-0.1799695273001947,0.3825289665870991,0.0,0.0,0.8370431339073829,0.05912160777173301,1,"Operator: Good day. And welcome to the Fourth Quarter and Full Year 2024 Zebra Technologies Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions]. After today's presentation, there will be an opport"
text_only,ZTS,2025-02-13,2025,low_surprise_low_vol,-0.045968636870384216,-0.012502424418926239,0.03346621245145798,0.05858084532169345,0.7626422643661499,-0.04590655387296132,0.02090170503510884,"[-0.0459, 0.0209]",0.06680825890807016,-0.07071120145482933,0.04570635261697685,"[-0.0707, 0.0457]",0.11641755407180618,-0.10690421555497452,0.08189936671712204,"[-0.1069, 0.0819]",0.18880358227209657,0.0294117647058822,0.0031627577525059,0.2738310736408402,0.0,0.0,0.6084807696026332,0.06382518553027233,1,"Operator: Welcome to the Fourth Quarter and Full Year 2024 Financial Results Conference Call and Webcast for Zoetis. Hosting the call today is Steve Frank, Vice President of Investor Relations for Zoetis. The presentation materials and addi"
text_only,MRNA,2025-02-14,2025,low_surprise_high_vol,0.08034573495388031,-0.014489986002445221,-0.09483572095632553,0.058696072549626915,0.6021512150764465,-0.06264456292934337,0.03366459092445293,"[-0.0626, 0.0337]",0.09630915385379629,-0.11712542586846969,0.08814545386357925,"[-0.1171, 0.0881]",0.20527087973204894,-0.1441717141694389,0.11519174216454847,"[-0.1442, 0.1152]",0.2593634563339874,-0.0659340659340659,-0.0511935218827247,0.823150701142617,0.0,0.0,0.06016797002040774,0.07637435477629147,0,"Operator: Good day, and thank you for standing by. Welcome to the Moderna Fourth Quarter 2024 Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a question-and-answer s"
text_only,ALLE,2025-02-18,2025,low_surprise_low_vol,0.005466029047966003,-0.004950679838657379,-0.010416708886623383,0.058666104552804355,0.6442068219184875,-0.03840342604408176,0.028502066366767005,"[-0.0384, 0.0285]",0.06690549241084877,-0.06324417459324025,0.0533428149159255,"[-0.0632, 0.0533]",0.11658698950916574,-0.09948986441932997,0.08958850474201521,"[-0.0995, 0.0896]",0.18907836916134518,0.0628571428571429,-0.0507464633940923,0.2925896759612568,0.0,0.0,0.8516560621989675,0.05868385439451967,0,"Operator: Good morning and welcome to the Allegion Fourth Quarter 2024 Earnings Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask questions. [Operator"
text_only,ANET,2025-02-18,2025,medium_surprise_high_vol,-0.06644921749830246,-0.016705550253391266,0.049743667244911194,0.05881644827086854,0.4671502113342285,-0.08562201965964099,0.052210919152858457,"[-0.0856, 0.0522]",0.13783293881249944,-0.12001661721870521,0.08660551671192268,"[-0.1200, 0.0866]",0.2066221339306279,-0.17356424436991963,0.1401531438631371,"[-0.1736, 0.1402]",0.3137173882330567,0.1403508771929826,-0.0598493173555005,0.9527878407651924,0.0,0.0,0.02538226832172553,0.07991320798337667,1,"Operator: Welcome to the Fourth Quarter 2024 Arista Networks Financial Results Earnings Conference Call. During the call, all participants will be in a listen-only mode. After the presentation, we will conduct a question-and-answer session."
text_only,CDNS,2025-02-18,2025,low_surprise_high_vol,-0.09194064140319824,-0.014326244592666626,0.07761439681053162,0.05869260208214289,0.6060087084770203,-0.06247797432917925,0.033825485143846,"[-0.0625, 0.0338]",0.09630345947302525,-0.11695561602955622,0.08830312684422296,"[-0.1170, 0.0883]",0.20525874287377918,-0.14400030519007131,0.11534781600473806,"[-0.1440, 0.1153]",0.2593481211948094,0.0329670329670328,0.0051187648395427,0.4516610548186908,0.0,0.0,0.7423284481793289,0.06139688680851775,1,"Operator: Ladies and gentlemen, good afternoon. My name is Abby and I will be your conference operator today. At this time, I would like to welcome everyone to the Cadence Fourth Quarter and Fiscal-Year 2024 Earnings Conference Call. [Opera"
text_only,CSGP,2025-02-18,2025,medium_surprise_low_vol,0.04849984124302864,-0.024996094405651093,-0.07349593564867973,0.05871090831249144,0.5817092657089233,-0.08385341094579508,0.0338612221344929,"[-0.0839, 0.0339]",0.11771463308028798,-0.11662380458748313,0.06663161577618094,"[-0.1166, 0.0666]",0.18325542036366407,-0.14130123494782082,0.09130904613651862,"[-0.1413, 0.0913]",0.23261028108433945,0.1304347826086956,0.0277853577554325,0.2050877023091857,0.0,0.0,0.12041854685761125,0.07338375972215508,0,"Operator: Good day, and thank you for standing by. Welcome to the Q4 2024 CoStar Group Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today’s conference is being recorded. After th"
text_only,ETR,2025-02-18,2025,low_surprise_high_vol,-0.0009157719323411584,-0.00407516211271286,-0.0031593901803717017,0.058613676408670184,0.7189809679985046,-0.05216214079775547,0.04401181657232975,"[-0.0522, 0.0440]",0.09617395737008522,-0.10656652480622793,0.09841620058080221,"[-0.1066, 0.0984]",0.20498272538703013,-0.13357484617540083,0.1254245219499751,"[-0.1336, 0.1254]",0.25899936812537594,0.0476190476190476,0.074898587506371,0.3150569865624277,0.0,0.0,0.8400176116496302,0.05903516972263255,1,"Operator: Good morning. My name is Aaron, and I will be your conference operator for today. At this time, I would like to welcome everyone to Entergy's Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prev"
text_only,GPC,2025-02-18,2025,low_surprise_low_vol,0.00344656640663743,-0.026919379830360413,-0.030365946236997843,0.058616764874303284,0.7186794877052307,-0.06034399142968924,0.006505231768968417,"[-0.0603, 0.0065]",0.06684922319865766,-0.08516384828071158,0.031325088619990754,"[-0.0852, 0.0313]",0.11648893690070233,-0.12137905456444407,0.06754029490372325,"[-0.1214, 0.0675]",0.18891934946816732,0.0387096774193548,0.0186736174101993,0.2412219455670189,0.0,0.0,0.1383900846840944,0.07275523190022092,0,"Operator: Good morning, ladies and gentlemen. Welcome to the Genuine Parts Company Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] This call is being recorded on Tuesday, February 18, 2025. At this time, I would like t"
text_only,MDT,2025-02-18,2025,low_surprise_low_vol,0.010747203603386879,-0.018276803195476532,-0.02902400679886341,0.058566475286486036,0.7770954370498657,-0.05167273852882776,0.015119132137874698,"[-0.0517, 0.0151]",0.06679187066670246,-0.07647130146549988,0.03991769507454681,"[-0.0765, 0.0399]",0.1163889965400467,-0.11265543732423312,0.07610183093328006,"[-0.1127, 0.0761]",0.18875726825751318,0.0220588235294116,-0.0125057815682378,0.3011928437930594,0.0,0.0,0.548270214657961,0.06479798612219637,0,"Ryan Weispfenning: Good morning. I'm Ryan Weispfenning, Vice President and Head of Medtronic Investor Relations, and I appreciate that you're joining us for our Fiscal ‘25 Third Quarter Video Earnings Webcast. Before we go inside to hear ou"
text_only,VMC,2025-02-18,2025,medium_surprise_low_vol,-0.028975706547498703,-0.009856805205345154,0.01911890134215355,0.058692546108542416,0.6057491302490234,-0.0686957137514508,0.04898210334076049,"[-0.0687, 0.0490]",0.11767781709221128,-0.1014558582474718,0.0817422478367815,"[-0.1015, 0.0817]",0.1831981060842533,-0.12612557058704915,0.10641196017635883,"[-0.1261, 0.1064]",0.232537530763408,0.2399999999999999,0.0133372818620245,0.1801537404995414,0.0,0.0,0.443242745107172,0.06645716348730722,1,"Sheyna: Good morning. Welcome everyone to the Vulcan Materials Company Fourth Quarter 2024 earnings call. My name is Sheyna, and I will be your conference call coordinator today. Please be reminded that today's call is being recorded and wi"
text_only,ADI,2025-02-19,2025,low_surprise_high_vol,0.008898483589291573,-0.014772944152355194,-0.023671427741646767,0.05865678989088007,0.6585400104522705,-0.06289529337252017,0.03334940506780979,"[-0.0629, 0.0333]",0.09624469844032996,-0.11733969470435136,0.08779380639964098,"[-0.1173, 0.0878]",0.20513350110399234,-0.1443678821330212,0.11482199382831082,"[-0.1444, 0.1148]",0.25918987596133203,0.0584415584415583,0.1026647181238846,0.4530537189722594,0.0,0.0,0.617170233991445,0.06368108787143238,0,"Operator: Good morning and welcome to the Analog Devices first quarter fiscal year 2025 earnings conference call, which is being audio webcast via telephone and over the web. I'd now like to introduce your host for today's call, Mr. Michael"
text_only,CRL,2025-02-19,2025,low_surprise_high_vol,-0.01680711843073368,-0.027804434299468994,-0.010997315868735313,0.058692825977078616,0.6097583770751953,-0.07595634772060372,0.02034747912166574,"[-0.0760, 0.0203]",0.09630382684226946,-0.1304341972370879,0.07482532863814992,"[-0.1304, 0.0748]",0.20525952587523782,-0.15747898956510156,0.10187012096616357,"[-0.1575, 0.1019]",0.25934911053126514,0.0513833992094863,0.0091743119266054,0.3607122332702073,0.0,0.0,0.2833373559033443,0.06921116228845761,1,"Operator: Ladies and gentlemen, thank you for standing by and welcome to the Charles River Laboratories Fourth Quarter and Full Year 2024 Earnings Conference Call. This call is being recorded. At this time, all participants are in a listen-"
text_only,GRMN,2025-02-19,2025,medium_surprise_high_vol,-0.054882749915122986,-0.010049968957901001,0.044832780957221985,0.05856380835006813,0.7801748514175415,-0.07867041485568493,0.05857047693988293,"[-0.0787, 0.0586]",0.13724089179556787,-0.11291727400723317,0.09281733609143117,"[-0.1129, 0.0928]",0.20573461009866434,-0.1662348929093906,0.1461349549935886,"[-0.1662, 0.1461]",0.3123698479029792,0.1930693069306931,0.1216040616534317,0.4647409897198364,0.0,0.0,0.7013915111700335,0.0622002134056363,1,"Operator: Hello, and thank you for standing by. My name is Bella. I will be your conference operator today. At this time, I would like to welcome everyone to Garmin Ltd. fourth quarter 2024 earnings call. All lines have been placed on mute"
text_only,TRMB,2025-02-19,2025,low_surprise_low_vol,-0.03172736242413521,-0.01596131920814514,0.015766043215990067,0.05867193745898838,0.6341009140014648,-0.049417391469248555,0.01749475305295827,"[-0.0494, 0.0175]",0.06691214452220683,-0.07426060982200033,0.042337971405710044,"[-0.0743, 0.0423]",0.11659858122771039,-0.11050990339355674,0.07858726497726645,"[-0.1105, 0.0786]",0.1890971683708232,0.0113636363636363,0.0086759415611989,0.1561867543916728,0.0,0.0,0.33232723300085415,0.06830508235574936,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Krista and I will be your conference operator today. At this time, I would like to welcome everyone to the Trimble Fourth Quarter 2024 Earnings Conference Call. All lines"
text_only,AKAM,2025-02-20,2025,low_surprise_low_vol,-0.24498073756694794,-0.01875852793455124,0.2262222096323967,0.05864396716823112,0.6778038144111633,-0.052198650900143605,0.014681595031041127,"[-0.0522, 0.0147]",0.06688024593118473,-0.0770300259071535,0.03951297003805102,"[-0.0770, 0.0395]",0.11654299594520451,-0.11326203858898899,0.07574498271988651,"[-0.1133, 0.0757]",0.1890070213088755,0.0921052631578946,0.0350543736344362,0.2163678891661966,0.0,0.0,0.26457478368428006,0.06958241701538041,1,"Operator: Good day, and welcome to the Fourth Quarter 2024 Akamai Technologies, Inc. Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions]. Please note this event is being recorded. I would now like"
text_only,BAX,2025-02-20,2025,low_surprise_high_vol,0.011299586854875088,-0.020329974591732025,-0.03162956144660711,0.05863685085807548,0.6898162364959717,-0.06843596572101751,0.02777601653755346,"[-0.0684, 0.0278]",0.09621198225857097,-0.12286185992509416,0.08220191074163011,"[-0.1229, 0.0822]",0.20506377066672427,-0.1498808597402449,0.10922091055678085,"[-0.1499, 0.1092]",0.25910177029702575,0.0943396226415093,0.06226172531683,0.3784339382220333,0.0,0.0,0.5390608718255644,0.06494404226374027,0,"Operator: Good morning, ladies and gentlemen, and welcome to Baxter International's Fourth Quarter 2024 Earnings Conference Call. Your lines will remain in a listen-only mode until the question-and-answer segment of today's call. [Operator"
text_only,BKNG,2025-02-20,2025,medium_surprise_low_vol,-0.005513092502951622,-0.013744249939918518,-0.008231157436966896,0.05850824921246536,0.8279280662536621,-0.07239840200615438,0.04490990212631735,"[-0.0724, 0.0449]",0.11730830413247173,-0.10505567836395412,0.07756717848411708,"[-0.1051, 0.0776]",0.1826228568480712,-0.12964792683950194,0.1021594269596649,"[-0.1296, 0.1022]",0.23180735379916684,0.1525658807212205,0.070804691257384,0.2485179755913444,0.0,0.0,0.48143508358209236,0.0658523547484098,1,"Operator: Welcome to Booking Holdings' Fourth Quarter 2024 Conference Call. Booking Holdings would like to remind everyone that this call may contain forward-looking statements, which are made pursuant to the safe harbor provisions of the P"
text_only,BLDR,2025-02-20,2025,low_surprise_high_vol,-0.04998550936579704,-0.019289441406726837,0.030696067959070206,0.058753224820185045,0.5278297662734985,-0.06749090636700766,0.028912023553553982,"[-0.0675, 0.0289]",0.09640292992056165,-0.12202481723393707,0.0834459344204834,"[-0.1220, 0.0834]",0.20547075165442047,-0.14909744046191972,0.11051855764846605,"[-0.1491, 0.1105]",0.25961599811038577,0.0452488687782805,-0.1311228441840486,0.3369465985329061,0.0,0.0,0.6959271572776218,0.06230233511889549,1,"Operator: Alright. Please standby. Good day, and welcome to the Builders FirstSource Fourth Quarter 2024 and Full Year Earnings Conference Call. Today's call is scheduled to last about one hour, including remarks by management. I would now"
text_only,CNP,2025-02-20,2025,low_surprise_low_vol,0.016466157510876656,-0.021006084978580475,-0.03747224248945713,0.05868623542738749,0.6144519448280334,-0.054470310266235666,0.012458140309074717,"[-0.0545, 0.0125]",0.06692845057531038,-0.07931958274922965,0.03730741279206871,"[-0.0793, 0.0373]",0.11662699554129835,-0.11557771003714899,0.07356554007998804,"[-0.1156, 0.0736]",0.18914325011713704,0.0,0.0202661264704786,0.1777929222062313,0.0,0.0,0.21758334115708236,0.07059548343943858,0,"Operator: Good morning and welcome to CenterPoint Energy's Fourth Quarter and Full Year 2024 Earnings Conference Call with Senior Management. During the company's prepared remarks, all participants will be in a listen-only mode. There will"
text_only,CPRT,2025-02-20,2025,low_surprise_low_vol,-0.028396666049957275,-0.013394951820373535,0.01500171422958374,0.05882661577675535,0.45880556106567383,-0.046939225173865534,0.020149321533118464,"[-0.0469, 0.0201]",0.067088546706984,-0.0718479383336604,0.045058034692913335,"[-0.0718, 0.0451]",0.11690597302657374,-0.10819279683783574,0.08140289319708867,"[-0.1082, 0.0814]",0.1895956900349244,0.0810810810810811,0.0135794326713554,0.1691698068692438,0.0,0.0,0.39351759103767286,0.067261926331708,1,"Operator: Good day, everyone, and welcome to the Copart Incorporated Second Quarter Fiscal 2025 Earnings Call. Just a reminder, today's conference is being recorded. Before turning the call over to management, I will share Copart's Safe Har"
